sample_id,target
1102032,0.6908346101171753
1102033,0.3250943188877171
1102034,0.66876546956659
1102035,0.3516461220013334
1102036,0.4669489942421874
1102037,0.5684596550006025
1102038,0.02178540292997233
1102039,0.8272042368833831
1102040,0.9723765465079107
1102041,0.23221063470529058
1102042,0.04068538001251254
1102043,0.7280776298788361
1102044,0.981174537884729
1102045,0.5966003380826189
1102046,0.8432580573619848
1102047,0.6197800930584346
1102048,0.8967052206042732
1102049,0.7708789709295863
1102050,0.8002265517828743
1102051,0.741891806109529
1102052,0.9920096944214913
1102053,0.8740021005395726
1102054,0.4594512437670897
1102055,0.8000880941181953
1102056,0.9780878769063085
1102057,0.5824722033803267
1102058,0.5699668987500311
1102059,0.2717846884809336
1102060,0.1356966622111656
1102061,0.5140021093484946
1102062,0.32114585420607333
1102063,0.10758754831990835
1102064,0.03514127146956203
1102065,0.04331991356163711
1102066,0.027429131100778714
1102067,0.6259518091749637
1102068,0.44395136790104694
1102069,0.3041655394810351
1102070,0.4882567490175864
1102071,0.1517379526292062
1102072,0.9130157751233008
1102073,0.19235781354845038
1102074,0.2922500191682549
1102075,0.3118931225864757
1102076,0.22348860625987355
1102077,0.7301088019712444
1102078,0.6618489437020167
1102079,0.676890309110138
1102080,0.8894192908170777
1102081,0.7963676575266515
1102082,0.5550672292058377
1102083,0.03617756793085125
1102084,0.6479859146467625
1102085,0.982433414975072
1102086,0.10744645746914894
1102087,0.8823140096957024
1102088,0.044507394439571635
1102089,0.3048442811966169
1102090,0.5043756785789906
1102091,0.09626998914454898
1102092,0.14371162679418292
1102093,0.13622919370423126
1102094,0.9302084190107922
1102095,0.0029903302997952297
1102096,0.7481619920053314
1102097,0.12802453787040458
1102098,0.8223944716339633
1102099,0.2689178658818
1102100,0.9003598036043041
1102101,0.9998185345376615
1102102,0.05033244767154932
1102103,0.9944115718795826
1102104,0.7785282701506141
1102105,0.029248449069690374
1102106,0.3007252195658747
1102107,0.7906055309245679
1102108,0.4041972633954869
1102109,0.7083331829925138
1102110,0.31330263554305704
1102111,0.9373022335964117
1102112,0.3000356852741852
1102113,0.7433416698790174
1102114,0.24390416749253074
1102115,0.6411674864533352
1102116,0.7099632622469869
1102117,0.2209121594000929
1102118,0.4140588887092117
1102119,0.12307466109336973
1102120,0.9434394672359643
1102121,0.0616007113336523
1102122,0.5851266506203171
1102123,0.34038685251156575
1102124,0.9868902791193899
1102125,0.1391020877318404
1102126,0.10189521655674083
1102127,0.5815567219112032
1102128,0.894361122614735
1102129,0.7812249745585479
1102130,0.48505157042818026
1102131,0.348571060393688
1102132,0.028458834463565674
1102133,0.8665793956613088
1102134,0.3870233768592226
1102135,0.7273314839423456
1102136,0.634884338589204
1102137,0.4929852671741022
1102138,0.7783684825127036
1102139,0.867798227900979
1102140,0.7576107118831069
1102141,0.7285704522139955
1102142,0.724602030279461
1102143,0.06147648907467618
1102144,0.5870088749397961
1102145,0.8426628479610414
1102146,0.9004279744191583
1102147,0.5857356402350822
1102148,0.2296656162449079
1102149,0.47558827285839045
1102150,0.7669151545332136
1102151,0.33270723399319124
1102152,0.13312194028689872
1102153,0.5498730725480986
1102154,0.1245766819886952
1102155,0.9172148415256247
1102156,0.8474227842553844
1102157,0.769515994322679
1102158,0.7895404683209835
1102159,0.44598582992712155
1102160,0.7388766563593245
1102161,0.8301993123649197
1102162,0.5107763424766244
1102163,0.044472149508453795
1102164,0.9866261857016524
1102165,0.4934535069536824
1102166,0.3694956971371469
1102167,0.6277461250834888
1102168,0.052401948344695026
1102169,0.7878100034282761
1102170,0.9035485072476256
1102171,0.4592070226642555
1102172,0.7438238147388473
1102173,0.376325269550735
1102174,0.1444051234375704
1102175,0.7611512362150609
1102176,0.7643714028017145
1102177,0.663123184753488
1102178,0.9141893795202305
1102179,0.13751538908282968
1102180,0.9568149484662299
1102181,0.12793660403576612
1102182,0.8509851026958698
1102183,0.27075175362199655
1102184,0.08611589635592554
1102185,0.5136501953429922
1102186,0.3767324007041277
1102187,0.48482083743290905
1102188,0.4196827336484693
1102189,0.3470029033705858
1102190,0.6782659358007488
1102191,0.7516663166844276
1102192,0.22654432900109156
1102193,0.8319027229536248
1102194,0.4146788799455984
1102195,0.05101811181345839
1102196,0.594522812807127
1102197,0.13487798491920855
1102198,0.5849105256913927
1102199,0.011864224923637923
1102200,0.5986057026225274
1102201,0.07017482696258492
1102202,0.7739212183832762
1102203,0.5248588274033843
1102204,0.05900965251630841
1102205,0.5906007608336119
1102206,0.757099464517684
1102207,0.7910910133071131
1102208,0.6943566543875614
1102209,0.31154675637683926
1102210,0.050774482877447014
1102211,0.031874244769456106
1102212,0.3306124843466771
1102213,0.34469275477127204
1102214,0.943021952361266
1102215,0.7176242755032356
1102216,0.3980984285492435
1102217,0.2747120761029418
1102218,0.9126341325149298
1102219,0.45286951563649713
1102220,0.038530204807967317
1102221,0.3389846540897674
1102222,0.11578398072683205
1102223,0.7508545349181851
1102224,0.5226024620604967
1102225,0.05834496948160717
1102226,0.16580238096926736
1102227,0.5941963116704889
1102228,0.12101141187700049
1102229,0.9847798642221831
1102230,0.051070394036883404
1102231,0.3092794732174824
1102232,0.9698002254010937
1102233,0.012596275482680053
1102234,0.9579240592520198
1102235,0.6658030723459788
1102236,0.8836097047233872
1102237,0.9518509591907262
1102238,0.9614214732610151
1102239,0.9653444504362937
1102240,0.106057698919517
1102241,0.7146704080482144
1102242,0.9048302371220193
1102243,0.25735445144294056
1102244,0.1540930667880508
1102245,0.7558455633865618
1102246,0.20855709537367573
1102247,0.8611113664197225
1102248,0.38731912116816103
1102249,0.020503317089993756
1102250,0.6061331694775541
1102251,0.5788354697199972
1102252,0.27296924444546256
1102253,0.8902853830037787
1102254,0.41959881877662897
1102255,0.16298946555756455
1102256,0.5138558632111976
1102257,0.37051885233899917
1102258,0.38932709803702903
1102259,0.34678599748019634
1102260,0.36282496521628105
1102261,0.7465539610597105
1102262,0.0035772509691343046
1102263,0.8423489770254527
1102264,0.15459306766083958
1102265,0.07151378620141613
1102266,0.9909266736040712
1102267,0.90598026781356
1102268,0.7823419802369972
1102269,0.779569146470392
1102270,0.16744631342599958
1102271,0.1267732359147008
1102272,0.6881845943650754
1102273,0.9467332596289042
1102274,0.7788095595669945
1102275,0.5512998513713736
1102276,0.5330842803020898
1102277,0.5636491163078037
1102278,0.9152027922476873
1102279,0.24578737458286304
1102280,0.7925986666136615
1102281,0.1961715735353553
1102282,0.39439615033387276
1102283,0.9560779681141641
1102284,0.8355426736762605
1102285,0.3858844379874099
1102286,0.2906165915072044
1102287,0.8503681074353828
1102288,0.02208793684220578
1102289,0.9218162843656024
1102290,0.45094779098328996
1102291,0.7981400820256661
1102292,0.17402242734770135
1102293,0.2523616513956163
1102294,0.18627299261079822
1102295,0.6054454970276619
1102296,0.3297858077024699
1102297,0.6871666198111938
1102298,0.21076429917730488
1102299,0.12826224445605072
1102300,0.6163378759314696
1102301,0.8725469462999076
1102302,0.07766016681537224
1102303,0.6739994420953558
1102304,0.1016699261713837
1102305,0.678126206637749
1102306,0.47853181879128825
1102307,0.8221223817465885
1102308,0.8857687686901425
1102309,0.5944637853851129
1102310,0.710458311409409
1102311,0.583359602780923
1102312,0.015183858722044086
1102313,0.10478963957958187
1102314,0.6731836570934602
1102315,0.24030602809645607
1102316,0.5575790874811801
1102317,0.5189394639501422
1102318,0.35118497298946694
1102319,0.4225453512101943
1102320,0.42662832837140197
1102321,0.4903584422955011
1102322,0.8035955603642502
1102323,0.5567063623396544
1102324,0.7169586201259197
1102325,0.3409330191509833
1102326,0.6323292822293969
1102327,0.36616027989445044
1102328,0.1977527938537279
1102329,0.7402027787683082
1102330,0.012254196268005613
1102331,0.7816622473725177
1102332,0.7615790407798761
1102333,0.8249264981862287
1102334,0.4784389188135417
1102335,0.04616871872234252
1102336,0.36442437423152096
1102337,0.4746092403387727
1102338,0.9025717371252037
1102339,0.22621117312216943
1102340,0.46823415680565017
1102341,0.6482236367031219
1102342,0.6754300417941126
1102343,0.7727927799792125
1102344,0.35452734258102336
1102345,0.35083271117057135
1102346,0.8651815393167053
1102347,0.951974388710913
1102348,0.22227289274738826
1102349,0.5612090923259141
1102350,0.8785282237815423
1102351,0.2884816401519712
1102352,0.5664843854852171
1102353,0.8955782550516208
1102354,0.5883895586237646
1102355,0.008731350508412339
1102356,0.23735640015303716
1102357,0.5878484348271293
1102358,0.8504873953108388
1102359,0.2202739667693342
1102360,0.3615431638638752
1102361,0.4833813867681177
1102362,0.3217365632582372
1102363,0.41637085089960735
1102364,0.41044873025833906
1102365,0.5776266272568438
1102366,0.6091627134042819
1102367,0.8672388310709179
1102368,0.20451388974957863
1102369,0.696748551433877
1102370,0.08222213622206209
1102371,0.8269726140134339
1102372,0.005527938048111802
1102373,0.4912211909515666
1102374,0.1842822745015752
1102375,0.18199633047039576
1102376,0.11670320674285983
1102377,0.6855756560618216
1102378,0.1853809391746325
1102379,0.3249619036700254
1102380,0.08924336578957126
1102381,0.7883551808786485
1102382,0.9348332981192389
1102383,0.4543986237087586
1102384,0.6925222328967678
1102385,0.21194953287092433
1102386,0.9976841657151314
1102387,0.8051567206767556
1102388,0.46924371572646717
1102389,0.9391316882029794
1102390,0.8140417924726636
1102391,0.27756125195235415
1102392,0.06779628399207582
1102393,0.6483485963058704
1102394,0.7851820115481699
1102395,0.20347090193490702
1102396,0.34411026709571124
1102397,0.42051729412855154
1102398,0.1536163145887275
1102399,0.8230314547272816
1102400,0.16236505598581574
1102401,0.3036377589735003
1102402,0.25475913571193665
1102403,0.8761084741809636
1102404,0.5033022468510384
1102405,0.3372204460046765
1102406,0.7715252202261176
1102407,0.6421303700025915
1102408,0.0022754481781260827
1102409,0.8457532652454881
1102410,0.6753677319643183
1102411,0.29040701743744857
1102412,0.8545058913441583
1102413,0.4322830356624636
1102414,0.9644726924367196
1102415,0.7430956867537035
1102416,0.5807790019198074
1102417,0.052022053732214135
1102418,0.1810309829270763
1102419,0.9261959053394772
1102420,0.21150561956704705
1102421,0.2686510220599403
1102422,0.9444053885062127
1102423,0.2705626600398131
1102424,0.598215947527127
1102425,0.273860602776518
1102426,0.6817178015954111
1102427,0.6117248931614174
1102428,0.008685668479168518
1102429,0.11482003061926616
1102430,0.3011565927305929
1102431,0.25378977431026906
1102432,0.421865625626784
1102433,0.15933031234187445
1102434,0.2798468592289086
1102435,0.744813044635542
1102436,0.1725677218514413
1102437,0.31846245005117846
1102438,0.20434259506063324
1102439,0.07512467870003037
1102440,0.2868400380964605
1102441,0.8895814090611129
1102442,0.26957937707569035
1102443,0.3394794748305866
1102444,0.710071884715148
1102445,0.6418240996678312
1102446,0.058327206238910856
1102447,0.7776413583731461
1102448,0.9748327685953357
1102449,0.5330915568997668
1102450,0.0691659013189847
1102451,0.681822492318557
1102452,0.7956862395034545
1102453,0.720317016155618
1102454,0.3345572802405522
1102455,0.5941435261511621
1102456,0.5001540269206919
1102457,0.8868436041974282
1102458,0.6243251739950394
1102459,0.04646093657567729
1102460,0.7083645107727446
1102461,0.5426010210553247
1102462,0.05559090547429035
1102463,0.2322326598629766
1102464,0.3800871929023669
1102465,0.53180309466532
1102466,0.6812221458467963
1102467,0.07365563093234384
1102468,0.4577490694599382
1102469,0.349984435069825
1102470,0.601150033193908
1102471,0.588322456531716
1102472,0.31922462757470205
1102473,0.40487083805950463
1102474,0.33582742568210144
1102475,0.6550895713766155
1102476,0.33708309437335504
1102477,0.6328843737846103
1102478,0.3626501942545124
1102479,0.5916311259349634
1102480,0.9154238400173572
1102481,0.8640407643362954
1102482,0.39347265063061765
1102483,0.47433255943694796
1102484,0.944985893255854
1102485,0.2847867377571892
1102486,0.10438142111072413
1102487,0.2001855629553393
1102488,0.2559178428420482
1102489,0.4534123610831531
1102490,0.32835694045725194
1102491,0.26517527639212213
1102492,0.4594603960505853
1102493,0.15327375959400658
1102494,0.9999910583405899
1102495,0.8281445315063176
1102496,0.41500197718244647
1102497,0.5769259478455807
1102498,0.37528985834660966
1102499,0.0611371738788995
1102500,0.3562162327092939
1102501,0.7178895387440253
1102502,0.30050194996280166
1102503,0.28211362173133203
1102504,0.8665549112963312
1102505,0.547579373928744
1102506,0.8234994246225862
1102507,0.07499039518195183
1102508,0.23228044991660046
1102509,0.26364097185076174
1102510,0.1290721884031284
1102511,0.740466136574837
1102512,0.24727672825857905
1102513,0.2941345782699222
1102514,0.3818945388645185
1102515,0.9945746131390384
1102516,0.37090958059397794
1102517,0.5203673058556028
1102518,0.930385236960585
1102519,0.43155043147342587
1102520,0.9971761483347393
1102521,0.8482833130771835
1102522,0.368050635747592
1102523,0.5208422691931996
1102524,0.5144023982372637
1102525,0.15999530768557413
1102526,0.5106026298264158
1102527,0.538076525521622
1102528,0.02511542478694828
1102529,0.9913000332108469
1102530,0.04681335105676243
1102531,0.8635144421951905
1102532,0.8280525967866986
1102533,0.8733571175420675
1102534,0.8421114550717852
1102535,0.6071236438629504
1102536,0.6918989338711361
1102537,0.08785291018916952
1102538,0.7563487089844
1102539,0.9803576027718638
1102540,0.9815502466874623
1102541,0.71740704342798
1102542,0.712001567365421
1102543,0.17388086591843332
1102544,0.590518104470173
1102545,0.3493698264499754
1102546,0.16618758398378353
1102547,0.5029331576504035
1102548,0.1623752951610543
1102549,0.4342103905392519
1102550,0.81349456478554
1102551,0.6005581712708218
1102552,0.0675927219397342
1102553,0.8899787188922118
1102554,0.3453073025152451
1102555,0.003113786562591536
1102556,0.8713148808921638
1102557,0.903983742757681
1102558,0.6216010224529296
1102559,0.7510998763586955
1102560,0.16355374870305794
1102561,0.861946059283455
1102562,0.17545805402800985
1102563,0.6477610123967648
1102564,0.339440823225029
1102565,0.038647753211589864
1102566,0.1716278327393449
1102567,0.9837046705577481
1102568,0.15467911667537548
1102569,0.07391900505824112
1102570,0.47029057286670284
1102571,0.5208175938618382
1102572,0.20709472310411314
1102573,0.7808828723686297
1102574,0.7580025956246199
1102575,0.48312305405185185
1102576,0.7747802567996593
1102577,0.3184432514138579
1102578,0.8047365759559066
1102579,0.3729840024381861
1102580,0.20564415801877123
1102581,0.7307165140437095
1102582,0.6418034503159331
1102583,0.8991482543106228
1102584,0.42150594986105705
1102585,0.819048450647553
1102586,0.8168813583608714
1102587,0.6670548992003618
1102588,0.15747219532733947
1102589,0.03452002235499907
1102590,0.35710054459452445
1102591,0.8615387836726713
1102592,0.2869629326228308
1102593,0.7976159717628242
1102594,0.5349628660642948
1102595,0.6142665838099798
1102596,0.18852295005699693
1102597,0.03137628681124294
1102598,0.7796302792559444
1102599,0.4101002137636258
1102600,0.11338100705343557
1102601,0.5337429841238481
1102602,0.5554274313587765
1102603,0.9974612860828841
1102604,0.9708677608141082
1102605,0.37812124475993714
1102606,0.5999625047148314
1102607,0.020583525155397187
1102608,0.7827014398193359
1102609,0.054899902822335145
1102610,0.6443387332684675
1102611,0.22194608664312476
1102612,0.830470864624928
1102613,0.5973199974040807
1102614,0.3751951158122315
1102615,0.7878046210786351
1102616,0.858969226937604
1102617,0.07150110027175094
1102618,0.2701234310791595
1102619,0.5268676495773642
1102620,0.1482763135156272
1102621,0.07823773123103561
1102622,0.7048900572222093
1102623,0.2430634085365445
1102624,0.23353507471958068
1102625,0.48195522989274775
1102626,0.3770444203966308
1102627,0.0961450615790922
1102628,0.3511635820301505
1102629,0.4813124853108576
1102630,0.6389925339824866
1102631,0.8160360808728517
1102632,0.0481373183228887
1102633,0.5563902729565324
1102634,0.22770376082558474
1102635,0.745398637055351
1102636,0.9043696782601897
1102637,0.9895509707391724
1102638,0.3997061021832885
1102639,0.8901973181836556
1102640,0.909665210050132
1102641,0.6301464759621755
1102642,0.1219449406212697
1102643,0.9658641426896433
1102644,0.3757937978786493
1102645,0.6828821604511157
1102646,0.17733643227365148
1102647,0.8331622325728533
1102648,0.3803932064279344
1102649,0.4308317841283036
1102650,0.032419145101097446
1102651,0.07595083436913108
1102652,0.8801071885765518
1102653,0.6974302007364116
1102654,0.8288167585905091
1102655,0.3199543856593212
1102656,0.3574341119001031
1102657,0.37547816337094786
1102658,0.4656458352289299
1102659,0.05519648039650926
1102660,0.28488413116953937
1102661,0.9532857085685754
1102662,0.05867779197664158
1102663,0.670737961284241
1102664,0.7514031332555774
1102665,0.240192923780581
1102666,0.371381284473975
1102667,0.042767376427676584
1102668,0.1908037284980446
1102669,0.33315754397465847
1102670,0.6791103071614338
1102671,0.9733126940993904
1102672,0.8534284494803402
1102673,0.5062334450044211
1102674,0.6199292011340605
1102675,0.8928106611326754
1102676,0.5191971311419272
1102677,0.08944295404588831
1102678,0.5814454282096526
1102679,0.13910789268762302
1102680,0.7751674431971162
1102681,0.9399474890338968
1102682,0.5006517148669195
1102683,0.16079710508548062
1102684,0.09295122838495706
1102685,0.8810751090082214
1102686,0.36624378512939515
1102687,0.24962710768477725
1102688,0.7678447839864986
1102689,0.849013065526621
1102690,0.22181042589593147
1102691,0.8929054312028942
1102692,0.03477786654328974
1102693,0.19731427406057156
1102694,0.23516234626805776
1102695,0.5440472493473979
1102696,0.8811642038046572
1102697,0.9170394141986671
1102698,0.6506734928976674
1102699,0.8974895954558614
1102700,0.8003257329640849
1102701,0.30497576647161195
1102702,0.926086661207437
1102703,0.7418175979151179
1102704,0.5744342748188818
1102705,0.10971254753729132
1102706,0.39354561329207594
1102707,0.46674750057132486
1102708,0.2117805897838103
1102709,0.06910247050390894
1102710,0.03172797502173452
1102711,0.2746140584818041
1102712,0.6542968720425814
1102713,0.4155013564851674
1102714,0.25375053435478856
1102715,0.9371295636272254
1102716,0.6740922797981952
1102717,0.4446168102427426
1102718,0.3957274163316108
1102719,0.5331827248418043
1102720,0.5085271870567523
1102721,0.06257705539918657
1102722,0.29633464645399277
1102723,0.015120909570142671
1102724,0.534510707482848
1102725,0.630138303258468
1102726,0.07191987621665807
1102727,0.8862871358464389
1102728,0.5477709954296693
1102729,0.9519768035496236
1102730,0.14997917088943036
1102731,0.13265437473017005
1102732,0.30160633651500146
1102733,0.8265795160589708
1102734,0.3051037915727368
1102735,0.5815828762151932
1102736,0.05695901574335038
1102737,0.23391227765442302
1102738,0.24350673920073318
1102739,0.9443927253130086
1102740,0.6830406072651619
1102741,0.7562799848853208
1102742,0.8533761026470791
1102743,0.5425149290021495
1102744,0.8486336476978491
1102745,0.32495373893338186
1102746,0.7898410280475363
1102747,0.7284555783910943
1102748,0.21506818671700756
1102749,0.6117863513542103
1102750,0.18429557345433734
1102751,0.8502286252903247
1102752,0.7502382514713309
1102753,0.3962312861431997
1102754,0.0821974675526328
1102755,0.07519806134368046
1102756,0.9035774679625188
1102757,0.13022260192658208
1102758,0.5860256526319049
1102759,0.6905968871284088
1102760,0.37926679274888886
1102761,0.9288369610605166
1102762,0.5825152602652429
1102763,0.4865923149299082
1102764,0.33799250888590704
1102765,0.11485414312489739
1102766,0.3514395454597846
1102767,0.3605385506594596
1102768,0.8050471754080781
1102769,0.7926775285632708
1102770,0.23732802160364574
1102771,0.5692175202790896
1102772,0.6894445030987556
1102773,0.3702297593189199
1102774,0.31226076779809586
1102775,0.3421703472949842
1102776,0.6941387019310011
1102777,0.20854685718035637
1102778,0.8580220285793787
1102779,0.763204202594766
1102780,0.5992081715183518
1102781,0.9254057273474795
1102782,0.6381359776867679
1102783,0.7031662618191253
1102784,0.6993525774038165
1102785,0.12117010689644558
1102786,0.14123156213470212
1102787,0.6613731210835677
1102788,0.6044593929324066
1102789,0.26687269120396795
1102790,0.16479726253987592
1102791,0.9999953895840691
1102792,0.656850377791538
1102793,0.035937866906685434
1102794,0.7592109256903595
1102795,0.44437590883548417
1102796,0.30976785811129426
1102797,0.5511156856274048
1102798,0.4933180119887193
1102799,0.32672160668368944
1102800,0.22092985294307887
1102801,0.599658668532043
1102802,0.42515530500159915
1102803,0.4203487666629254
1102804,0.645779005831922
1102805,0.9151363443111803
1102806,0.5428799440906393
1102807,0.18862436978324315
1102808,0.050224188241060896
1102809,0.2084343979055422
1102810,0.467706857726347
1102811,0.06787975047053896
1102812,0.9565685717126144
1102813,0.6713447707198409
1102814,0.8246284520847438
1102815,0.5155342226497425
1102816,0.980878444676388
1102817,0.36500491827839887
1102818,0.7364039603999877
1102819,0.3808830318843921
1102820,0.16284135194969174
1102821,0.005569547208509551
1102822,0.9480779566929078
1102823,0.3795030107357562
1102824,0.7403427855982118
1102825,0.42434041597592687
1102826,0.6166836606930051
1102827,0.8859927275213605
1102828,0.06569908161923033
1102829,0.44148047963367987
1102830,0.5739461647285883
1102831,0.9216616961143814
1102832,0.33697744137224706
1102833,0.5046083330078722
1102834,0.3498663597881829
1102835,0.28170735188412943
1102836,0.6108997415891455
1102837,0.2140868461903862
1102838,0.6694767827100357
1102839,0.12197810194481573
1102840,0.9063659524580381
1102841,0.20190535540699273
1102842,0.3442288332077077
1102843,0.25040615387696663
1102844,0.1218766454413095
1102845,0.4217915138736228
1102846,0.49201944975757994
1102847,0.9220317098936621
1102848,0.8989477591750834
1102849,0.7759537280042498
1102850,0.3617966813641731
1102851,0.13329060586034847
1102852,0.34905397250074843
1102853,0.46056909810829005
1102854,0.9193713381306944
1102855,0.9759996130502232
1102856,0.39260381433346425
1102857,0.42017088520544343
1102858,0.3706224150542824
1102859,0.1588706438610673
1102860,0.4334602701778534
1102861,0.9343496322813994
1102862,0.20348976099444083
1102863,0.5816596028315064
1102864,0.9966825491075243
1102865,0.23755360111542734
1102866,0.8345376502543039
1102867,0.953494207381924
1102868,0.6269433216647288
1102869,0.6645965985390988
1102870,0.5215903817966873
1102871,0.4701549205920469
1102872,0.7459752146486601
1102873,0.10942471311838997
1102874,0.213090520783337
1102875,0.2317846111220515
1102876,0.28258899219937794
1102877,0.5961511785263861
1102878,0.43299044432939604
1102879,0.2062426465335223
1102880,0.7090652520428447
1102881,0.07466181868812549
1102882,0.4673341660112722
1102883,0.5317784987761482
1102884,0.6092970753207364
1102885,0.8167143593892797
1102886,0.5071060537799233
1102887,0.7676028615062883
1102888,0.6208944660340359
1102889,0.1334652116011349
1102890,0.5028151848482896
1102891,0.70734875518957
1102892,0.4199013477603627
1102893,0.7557335544140527
1102894,0.6826209755211522
1102895,0.3292998652974667
1102896,0.055348276841636124
1102897,0.17913239857162888
1102898,0.4113555660248751
1102899,0.8365869132415561
1102900,0.5227242417131412
1102901,0.24073636332849968
1102902,0.3601020470146593
1102903,0.4763417770302083
1102904,0.389505497248382
1102905,0.28756281980153264
1102906,0.4154085728409228
1102907,0.988396627657604
1102908,0.6657632852871391
1102909,0.41010530489163544
1102910,0.04789492099716508
1102911,0.15287459335566322
1102912,0.35663648256433367
1102913,0.2808334539828129
1102914,0.6916740990037714
1102915,0.7750486363119776
1102916,0.699405927651585
1102917,0.3051595933780584
1102918,0.0508935988480792
1102919,0.5872179443284502
1102920,0.4327957132453063
1102921,0.8197062183384609
1102922,0.9053350373983602
1102923,0.20198542338908476
1102924,0.4026104197579804
1102925,0.09252963676333592
1102926,0.914675144352421
1102927,0.38406450741156517
1102928,0.5824112465886934
1102929,0.17781031333773034
1102930,0.40794820765098816
1102931,0.42599186868273864
1102932,0.772953413530647
1102933,0.9881200031684819
1102934,0.2126854332997653
1102935,0.4433099985982095
1102936,0.10810058257842392
1102937,0.43513706616984116
1102938,0.7355008456170243
1102939,0.20101409659018843
1102940,0.9386661753196343
1102941,0.9155762860975069
1102942,0.8901568094224344
1102943,0.17500413337678522
1102944,0.3001006356350663
1102945,0.5565225986410941
1102946,0.43449843362989493
1102947,0.8167378243038653
1102948,0.11228620070880702
1102949,0.8425854597680457
1102950,0.2630469552928385
1102951,0.1447895253835757
1102952,0.1504232659986975
1102953,0.43402618472337806
1102954,0.5918753432011373
1102955,0.8700646880604133
1102956,0.30639603990835684
1102957,0.7679003430468567
1102958,0.42344852069734296
1102959,0.6785904976263091
1102960,0.5796861958021733
1102961,0.03872680044254018
1102962,0.055355534209817314
1102963,0.5338661800436467
1102964,0.41780998992979623
1102965,0.9392156903040657
1102966,0.4144094476796699
1102967,0.42022031618661815
1102968,0.049907131624709056
1102969,0.02168368345527849
1102970,0.38056661109009315
1102971,0.4988382573859309
1102972,0.8845459541344391
1102973,0.03816427341580375
1102974,0.6821013929499816
1102975,0.8675552755805856
1102976,0.04444167230254692
1102977,0.022825144010824583
1102978,0.07998111373608485
1102979,0.2336040626730379
1102980,0.6794707741673064
1102981,0.1997956989591967
1102982,0.13373337504652594
1102983,0.7000976272041142
1102984,0.9488220327645184
1102985,0.23631890118835353
1102986,0.9661939263768354
1102987,0.3389962930590721
1102988,0.8387800985955198
1102989,0.867812268797937
1102990,0.6166609653533248
1102991,0.38714878066787517
1102992,0.6184560589497746
1102993,0.5585160688306418
1102994,0.3417331750204474
1102995,0.6726922690642533
1102996,0.17417745185080857
1102997,0.32035076706291266
1102998,0.6993052651623455
1102999,0.17641527702552706
1103000,0.14219370055769587
1103001,0.703058512873756
1103002,0.9747578672661639
1103003,0.4238677220333128
1103004,0.6343553136874082
1103005,0.8361482453556925
1103006,0.0286390814244758
1103007,0.8040653987038884
1103008,0.26830466726352364
1103009,0.10532918141700065
1103010,0.711986935935335
1103011,0.9748477019898535
1103012,0.8088889209158672
1103013,0.3317610653216764
1103014,0.16856799813588264
1103015,0.3858673944846459
1103016,0.364029791553369
1103017,0.8248666530502338
1103018,0.27144947820100285
1103019,0.30227044616933196
1103020,0.37016923960523573
1103021,0.9739867288660127
1103022,0.9832646864947282
1103023,0.25745865959788716
1103024,0.2745836059379003
1103025,0.577576140186481
1103026,0.4713995995279372
1103027,0.5633004985770628
1103028,0.35374947854181027
1103029,0.27408222246550584
1103030,0.5902694264477808
1103031,0.19416727151260949
1103032,0.02864904155722292
1103033,0.7203227824495375
1103034,0.8146103572679759
1103035,0.8647141976467053
1103036,0.1228789019713532
1103037,0.2880443961405872
1103038,0.7792068175744954
1103039,0.9674655331116434
1103040,0.6146864691257148
1103041,0.8413278051509604
1103042,0.01041272441472152
1103043,0.7339023466514474
1103044,0.2502017467647827
1103045,0.13676289303242917
1103046,0.27589291158139606
1103047,0.006219698838895837
1103048,0.8592280879441752
1103049,0.39909167704123594
1103050,0.7028227960206528
1103051,0.40120272007649926
1103052,0.27574429120402777
1103053,0.5278635259202682
1103054,0.41895372941351094
1103055,0.7077605173480239
1103056,0.47087316240248367
1103057,0.9951041750690066
1103058,0.1370305142201469
1103059,0.4393648759912875
1103060,0.48238548422356775
1103061,0.3713098745526253
1103062,0.43145222908075354
1103063,0.5868171084406019
1103064,0.7941358980462733
1103065,0.10711948785661507
1103066,0.5424388136770238
1103067,0.6374185131103574
1103068,0.17136973640792175
1103069,0.5570595298809586
1103070,0.7891699300827149
1103071,0.6100737676738344
1103072,0.8419240231888321
1103073,0.4188470726392953
1103074,0.5457184926018351
1103075,0.8379161360858616
1103076,0.7896016959181879
1103077,0.743944437072624
1103078,0.1621342942852847
1103079,0.025902671866663174
1103080,0.5873705008628977
1103081,0.35249321134411704
1103082,0.6654013065791273
1103083,0.035289023554380794
1103084,0.231771528520328
1103085,0.6831730972604446
1103086,0.3533488549443199
1103087,0.4519540699471617
1103088,0.39894313853770647
1103089,0.16453249207982246
1103090,0.10155247383138877
1103091,0.13935077264833085
1103092,0.4227775180118045
1103093,0.741605855460656
1103094,0.05420468920385735
1103095,0.3783621149325067
1103096,0.28400131214060353
1103097,0.10340711572113848
1103098,0.6453380510141741
1103099,0.09897656779978115
1103100,0.04234584020503973
1103101,0.9640011410479166
1103102,0.6543820787760981
1103103,0.6061397566442283
1103104,0.13040684935080937
1103105,0.38504190516704195
1103106,0.8183341025654214
1103107,0.4942527119302229
1103108,0.7661023230524294
1103109,0.11118056878232796
1103110,0.4575924538396873
1103111,0.012389334147841491
1103112,0.017322292819160645
1103113,0.19077394941657444
